,Generated Text,Actual Text
2506,.. I was in there earlier!,positive
2507,".. OMG. I miss school, walking miles, for a coffee Went to see my ex-classmates",negative
2508,NO! Our TVs busted,negative
2509,!,positive
2510,im sorry to late i smashed it.,negative
2511,.,negative
2512,"to Roseburg...and an empty apartment in Roseburg...and a new, empty apartment in Roseburg...and a new apartment in Roseburg...and an empty house...and an empty apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...and a new apartment...",neutral
2513,ive gotta give 32 fourth graders miso/rice/sushi/mochi in an hour fml. so instead of laying out in this 90 degrees ive gotta give 32 fourth graders miso/rice/sushi/mochi in an hour fml.,negative
2514,http://twitpic.com/67rcp - Another one...you were taken at 3 am MET!,negative
2515,**Gasp** **Jaw Drops** **Gasp**,positive
2516,youtube downloader just installed youtube downloader anyone knows how to make a trailer out of videos?,neutral
2517,aww I miss you too!,negative
2518,It looks like it might rain.,neutral
2519,.... I'm not sure what you guys did Saturday? Did you guys figure out Saturday?,negative
2520,() OMG SHUT UP!!!,negative
2521,yes indeed here I am again.,neutral
2522,_Fangirl,negative
2523,.,neutral
2524,u suck!,negative
2525,.,positive
2526,sundays!!,positive
2527,. living room and thinking about the world going by....,positive
2528,....,neutral
2529,Oh no!,negative
2530,". No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google Drive.",neutral
2531,...,negative
2532,". he is 4 hours away from me, so im drawing pictures to show how much i miss him.",negative
2533,,negative
2534,.,neutral
2535,"thx. I can't do more than 2 days festival, but GA I cant do more.",negative
2536,"-z, bros back from prom!",neutral
2537,,neutral
2538,o (high five) to all of our fans!,positive
2539,a new flat. my first job!! Just found out I have to leave my lovely flat!!,neutral
2540,"i'm going crazy, the pain is unbearable.",negative
2541,birthday presents!,positive
2542,ooooooooooooooooooooo!,positive
2543,,positive
2544,....,neutral
2545,i will be there tonight!,positive
2546,,positive
2547,.,positive
2548,im not going back to sleep!!,neutral
2549,if u watch the hills in london u will realise what a tourture it is because were weeks and weeks late i just watch itonlinelol,negative
2550,.!,negative
2551,"i mean. but not everybody is awake (well not everyone, u know what i mean) haha!",positive
2552,,neutral
2553,. Thank you! Im so glad you enjoyed my day!,positive
2554,waking them both up on my way back to SB good night america.,positive
2555,a frappuccino from Starbucks.,positive
2556,I hate TweetDeck.,negative
2557,Haha Ashley tisdale is back!,neutral
2558,"2229 both, at the same time, at the same time, at the same time.",neutral
2559,mmmm yes please.,neutral
2560,"a cool science event in Canberra, and a friend thought it was in Sydney. I forwarded an email about a cool science event in Canberra, and a friend thought it was in Sydney.",negative
2561,"slept in, missed bus, train delayed, doesnt stop at my stop, late for work.",negative
2562,?,positive
2563,- Some assembly (action) required,neutral
2564,a fat and sad puffyn now.,negative
2565,sucked... too many bad dreams about spiders and rogue octupi... too many bad dreams about spiders and rogue octupi.,negative
2566,i need ittt!,neutral
2567,Step-by-step Im leaving it all behind.,neutral
2568,I thought the Cavs would crush the Magic.,negative
2569,s no party. Theres no party cause theres no party cause theres no party cause theres no party,neutral
2570,.,neutral
2571,_ _eagle Why dont you ship it to Japan?,neutral
2572,he just fully yelled saying dnt be so fcking stupid grow up! thnks love u2 thnks love u3 thnks,negative
2573,.,neutral
2574,87 degrees?,negative
2575,ipod on play....soon to be in Fancys dream land....,positive
2576,Danica and your team... Well done Danica!,neutral
2577,Tonight!,neutral
2578,is the last jleno show tonight.,neutral
2579,Keep it simple.,positive
2580,let me out.,neutral
2581,im still thinking about that *FKC* meal I missed yesterday.,negative
2582,Awww!,positive
2583,,negative
2584,elliot video collection so sad I was told that I looked like missy elliot all through high school.,negative
2585,..a movie and some treats!,positive
2586,IE8 adoption rate nearing 6% according to my stats.,positive
2587,"my internet in 9th grade was so fast, its dying out.",negative
2588,My Powerdvd doesnt want to play my Pushing Daisies dvd!,neutral
2589,"6 stores, i dont think so.",neutral
2590,cont thats why fake btches shouldnt mess with Real ones...,positive
2591,a beautiful day.,positive
2592,i dont see it? where do u see it listed at cause I dont see it?,neutral
2593,Melbourne Sounds good!,positive
2594,,neutral
2595,a girlfriend by asking her to wear her high school prom dress.,positive
2596,"., time to start shutting down again.",neutral
2597,!,neutral
2598,!,neutral
2599,thank you all for proving my point. Thank you all for proving my point.,positive
2600,!,negative
2601,house. Cleaning the house.,neutral
2602,!,positive
2603,.,neutral
2604,I could have bought a Vespa with the amount of money I just spent.,neutral
2605,,positive
2606,. I think my new metal back doesnt like getting wet.,negative
2607,. hangover today?,neutral
2608,. *embarrassed now*,neutral
2609,.,positive
2610,". tuesday, wednesday & thursday.",negative
2611,". thanks for the recommendation! I was not following, but am now following!",positive
2612,. soooo sleepy. but gotta finish this game!,neutral
2613,.? I am looking for a new beard!,neutral
2614,...,positive
2615,_educator Thanks.,positive
2616,. hand hurts hand hurts.,negative
2617,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.",negative
2618,I have nothing to do.,negative
2619,.? I'd like to come by stuff at 6:30..where are you?,neutral
2620,2 days after #all4web...im still tired of #all4web...im still tired of #all4web...im still tired of #all4web...im still tired of #all4web...im still tired of #all4web...im still tired of #all4web...im still tired of #all4web...im still tired,negative
2621,has been good at Ping&pooping outside but not used to the fact he doesnt have his sister lonely puppy Ichigo.,negative
2622,!! I love that new song from JB PARANOID.,positive
2623,Is watching Bruce almighty? Is watching Bruce almighty almighty Bruce almighty?,neutral
2624,,neutral
2625,for work!,neutral
2626,-_-),neutral
2627,"here it is 3:34 a.m. and im at home, after a night in a pub.",neutral
2628,that was an amazing concert!!!!,positive
2629,so **** proud of you!,positive
2630,again this season in Silverstone.,neutral
2631,.,positive
2632,George B Shaw apparently wrote 2000 words a day.,neutral
2633,s i only made 200 tonight for the gays i only made 200 tonight for the gays i only made 200 tonight for the gays i only made 200 tonight for the gays i only made 200 tonight,neutral
2634,peace marshall. Rest in peace marshall.,negative
2635,,positive
2636,"Con Law, & Paying bills...",neutral
2637,i guess ill do both since i cant really decide which one to choose.,neutral
2638,I i think i may have broken a toe at the bar tonight......I don't know!,negative
2639,12t de lire Quincy!,neutral
2640,)tove_liden Th*nks for the follow Tove!,neutral
2641,. Thanks for the response!,positive
2642,.,positive
2643,.. I need to be sleeping..,neutral
2644,Hughes has meningitis so i disinfected our female latrine and im writing an essay on meningitis for Sgt.,neutral
2645,id follow you back!,positive
2646,"_bbA Ooh, nice",positive
2647,,negative
2648,. I dont like girls.,negative
2649,.. im at a loss for words.....looks like ima get an unexpected graduation gift.....in a good way....,positive
2650,". Just watched Mall Cop. Wasnt that funny, but wasnt that bad.",neutral
2651,@ delhi Airport flight delayed @ delhi Airport flight delayed @ delhi Airport flight delayed @ delhi Airport flight delayed @ delhi Airport flight delayed @ delhi Airport flight delayed @ delhi Airport flight delayed @,negative
2652,FB is boring and i wanna sing RIGHT NOW..,negative
2653,Im considering buying one of these.,neutral
2654,"I have no idea, but if you keep tweeting about crowdsourcing graphics Im sure someone will tell you.",neutral
2655,.,neutral
2656,. Got Firefox working again.,neutral
2657,.,negative
2658,Today...hope it leads to the ability to move up one day.,positive
2659,.,negative
2660,,negative
2661,. I hope they re-run this later- sounds like theyre having LOTS OF FUN!,positive
2662,,negative
2663,,positive
2664,i cant wait!,positive
2665,**** - doesnt show how people are more conservative in blackjack.,negative
2666,wish i didnt have to go to work tonight.,positive
2667,. right. coursework now.,neutral
2668,"LC. Im just a few blocks away from an LC, but I didnt realize that until about a month ago.",neutral
2669,_J,neutral
2670,,neutral
2671,ps- are you a doctor or swine flu paranoid??,neutral
2672,"aw, thats cute!",positive
2673,.,negative
2674,,neutral
2675,...... Im sending a Happy Mamas Day shout to...,positive
2676,Good morning Sunshine Tiime for $chooooL!,positive
2677,oh thas cool you know.,neutral
2678,Ill be in the US for it but if its off my own back I cant afford to go.,neutral
2679,wednesday at shepards bush.,neutral
2680,"I need to drop my brother for his classes later, so will see if he is still in school.",neutral
2681,. I wasnt going to go out tonight but looks like Ill be heading over to Main Street tonight.,neutral
2682,. Thanks for your first comment!,neutral
2683,a hug good-bye.. as he took a load of furniture away from the house.,neutral
2684,I definitely speak too soon...,neutral
2685,time cleaning time.,neutral
2686,"...! Ive never found a way to combat it, but my trousers do that too!",negative
2687,Im REALLY curious.,positive
2688,i love pretty feet!ooh i love pretty feet!,positive
2689,. ill be on verizon... so those are my two options right now...,neutral
2690,**** i got a **** of hw to do 2nite.,negative
2691,.........................................................................................................................................................,neutral
2692,*w* *w*.,neutral
2693,.. thanks.. appreciate it..,positive
2694,.. Those who have tickets for your gig in Glasgow?,neutral
2695,_buns awesome! thank you so much _buns awesome!,positive
2696,utter **** these southern trains are alright.,negative
2697,,neutral
2698,,positive
2699,. Ill try but silly silly silly tweetdeck being mean to me again,neutral
2700,what a night love me some aces,positive
2701,my are amazing... and addicting. Mocha mochas frappachinos are amazing...,positive
2702,.com/p/x2eb3 http://plurk.com/p/x2eb3_f.htm...,neutral
2703,.,positive
2704,I will be lonely for 4 days because will be in baguio for 4 days.,negative
2705,) Small children are not puppies. (cont.),negative
2706,Im listening.,neutral
2707,joe: 2.30pm Kevin pics up a new pair of pjs :) I MISS MY BOYS!!!,negative
2708,.. And whats your blog entry about?,neutral
2709,no Santa cruz for me but I do have an interview at jamba tomorrow morning (:,neutral
2710,two hours of work.,negative
2711,yooooouuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,negative
2712,"Im not on MSN, no one is on MSN.",neutral
2713,"the same shirt all the time, so you can send some of that?",neutral
2714,,negative
2715,. I would love to hear all of this from a Nokia perspective...,positive
2716,,negative
2717,saturday nights.,positive
2718,****,positive
2719,". Yay, a live demo of Rhodes.",positive
2720,aint so lucky.,positive
2721,there was like no1 there n tha DJ comp was hella wack...,neutral
2722,i noo i went to the zoo instead lol!!,neutral
2723,i cannot sleep due to watching UKTV food.,negative
2724,*is bad ****...,negative
2725,swedish pms day celebrations.,positive
2726,Im getting ready to go get pizza.,neutral
2727,'screenshot' http://bit.ly/QLzP2,neutral
2728,.,positive
2729,..twpp is falling silent.. I was waiting to track ur US version..,positive
2730,a vote 4 u. I tried 2 vote 4 u but I couldnt figure out how to do it?,neutral
2731,_kearley,neutral
2732,?,neutral
2733,link! Thanks for the link!,positive
2734,Im the only stupid girl of my kind!,negative
2735,.. lawl. lawl. lawl. lawl.,neutral
2736,,neutral
2737,. more rain. more rain. more rain.,positive
2738,then my mum turned the internet off so i couldnt watch the live chat i was crying i was crying i was sad i was awake until 12:45am when my mum turned the internet off so i could not watch the live chat i was crying i was crying i was crying i was crying i was crying i was crying i was crying i was crying i was,negative
2739,*-* ill do that...later :p,neutral
2740,,negative
2741,heh.,negative
2742,.,negative
2743,: New followers!,positive
2744,i was like :O DOUGIE THATS HARSH!!!,neutral
2745,im going to die this weekend. too much homework!,negative
2746,.,negative
2747,.,neutral
2748,a good job-applying frame of mind. But being surrounded by student houses having barbecues and playing **** music is not conducive to a good job-applying frame of mind.,positive
2749,.,positive
2750,Windows LiveWriter?,neutral
2751,"_kryptik the usual... applications, checking statuses, reading stuff thats... not arbit etc.",neutral
2752,,neutral
2753,Mondays arent so bad when they are this sunny #fbmondays.,positive
2754,.......and the end of the month is nothing but numbers.,negative
2755,"Gmail chat has died, so I cant help but be sad that Gmail chat has died.",negative
2756,"- Add a soda $1.25 - Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag,",neutral
2757,.. last shift with my family before i have to go to work.. last shift with my family before i have to go back to work.. last shift with my wife and i at home enjoying the weather before i have to go to work..,positive
2758,the happiest place on earth jadores.,positive
2759,i love you!,neutral
2760,.,neutral
2761,The Pianist with my dad,positive
2762,lmao -,neutral
2763,,negative
2764,what happened?,negative
2765,some of the decisions I made.,negative
2766,. a wrecked car.,positive
2767,,negative
2768,i am soo **** sick of wades mood swings... uhh i hate him.. he is an ****!!,negative
2769,.?? Is it possible?,negative
2770,for your comment.,positive
2771,Im awake and cant sleep bc Im feeling sick!,negative
2772,spongebob is better. i agree with spongebob is better.,positive
2773,a luncheon:100 planters to do: 100 planters to do: 200 planters to do:200 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:100 planters to do:,neutral
2774,_emo_zac and a good morning from france to my zaccie.,positive
2775,ahahahahaha!,positive
2776,lol!,negative
2777,...,neutral
2778,.. http://www.office.co.uk/brand/babycham/8,neutral
2779,I wish I could go.,neutral
2780,??????????,neutral
2781,),neutral
2782,i dont mind...as long as im superman and theres good music!,positive
2783,.. hahaha Im going to this workshop at school next week.,neutral
2784,", i h8 waking up. bah, i h8 waking up bah, i h8 waking up bah, i h8 waking up bah, i h8",negative
2785,Dont we all!,neutral
2786,...,negative
2787,.. Sheesh.,negative
2788,So tired and I have to work at 5pm #fbs #fbs #fbs #fbs #fbs,negative
2789,....,neutral
2790,they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl HAPPY MOTHERS DAY,positive
2791,!,neutral
2792,a membership in the gym - saw my bank statement.,neutral
2793,I want my Friday to come fast!,neutral
2794,"you didnt even say bye, dude.",negative
2795,a brad we should at Olympic village watching this.,neutral
2796,Thanks everyone for twittering with me.,positive
2797,bhama bhama missing bhama.,negative
2798,smudge yourself before I start calling people.,negative
2799,... in the forrest.,neutral
2800,"the same, dont panic.",neutral
2801,"iya, nyokap gue pernah gue demikian :-|",negative
2802,x x. x. x.,negative
2803,"a bit of pool with my buddies.... now, have to work tomorrow.",neutral
2804,. I'm on a plane now.,positive
2805,http://twitpic.com/675u6 -,negative
2806,*grin* i feel so left out!,negative
2807,Why are money problems so bad these days?,negative
2808,aw taxi man is going fast just for meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,positive
2809,... i missed it 2nite but i missed it 2nite so i didnt miss it 2nite.,neutral
2810,...,neutral
2811,],positive
2812,. Goodnight is not on the trending topics.,neutral
2813,weeding the flower bed.,neutral
2814,? good.,positive
2815,_mit_glee It is confusing and flippin' expensive.,negative
2816,worried...,negative
2817,,negative
2818,,positive
2819,VERY HAPPY MOTHERS DAY!,positive
2820,I need to get up earlier.,neutral
2821,.,positive
2822,I do like romance plots.,neutral
2823,,neutral
2824,!,positive
2825,". This song is called stolen, it by Dashboard Confessional.",positive
2826,! you have already sinned: strawberries with milk and sugar. for what?,negative
2827,"gi is team edward, so id watch your back.",neutral
2828,Hope to hear something soon about Krystles surgery.,positive
2829,Prime Minister doesnt need to take care of this issue.,neutral
2830,.,neutral
2831,hun.. n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...was jus sayin hi n hopin dat ur avin a gud nite so far?,positive
2832,- This picture is from last year freshman year how I miss thos days,negative
2833,a group lol we should start a group lol,neutral
2834,", but true. Sad, but true.",neutral
2835,& miley ray.,positive
2836,woke up with a cat in my face haha.,neutral
2837,"'F*** Killah Priest!' ""F*** Killah Priest!"" Was quite amusing watching Pangaea sing 'F*** Killah Priest!",positive
2838,i hope you win!,positive
2839,Mothers Day is May 31st. I thought it was May 31st until I was remembered of Pentecost.,negative
2840,Rachmaninoff.,positive
2841,,positive
2842,,neutral
2843,wtf why is there a **** site following me?!,negative
2844,.,positive
2845,.....nothing much atm???,neutral
2846,and if you travel soon take care Diana and if you travel soon take care of yourself.,positive
2847,?,neutral
2848,,negative
2849,i have to drive to Fortuna early.. will get some sleep i have to drive to Fortuna early...,neutral
2850,.500: The Cubbies are even at an even.500 clip!,neutral
2851,not in the mood for the game.,negative
2852,RZ $$RZ I hope so.,positive
2853,"oh, right!",positive
2854,Hamptons. Hope you have a great time in the Hamptons.,positive
2855,yes please.,neutral
2856,Having Problems With My BlackBerry,negative
2857,lol id hate to be late lol what time we eat?,negative
2858,i totally do not know how ticketless travel works.,neutral
2859,Heading downtown!,positive
2860,. I really want to go out tonight.,negative
2861,a little bit.,neutral
2862,Back to reality... boo!,negative
2863,mr. thomas. we spent lots of money on the hosts at hilton mr. thomas.,negative
2864,!,positive
2865,,neutral
2866,". Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project = sep.",neutral
2867,he is off to his doc.,negative
2868,"as well, the requirements are quite high as well.",neutral
2869,Japanese yay for bank holiday Monday.,positive
2870,only an hour left with my iPod touch.,neutral
2871,. Im absolutely jealous as hell of Brenda!,negative
2872,kings island. It was pretty sweet. had a dream I brought to kings island.,positive
2873,omg Pridelines got talent is giving me headache!!,negative
2874,,negative
2875,No running for the past couple of days due to bad knee.,neutral
2876,,neutral
2877,..,neutral
2878,,positive
2879,..,neutral
2880,oh mann!,positive
2881,,positive
2882,_KHC wooow.,positive
2883,if you could get down to easton,neutral
2884,& watching a movie.,neutral
2885,.,neutral
2886,!,neutral
2887,oh you and had free drinks?!,neutral
2888,yum!,positive
2889,SNL with Justin Timberlake!,neutral
2890,"& Ive got NO tickets, meaning no BRUCE Springsteen Oh well, its WWWWEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",negative
2891,_Dunk http://partyends.com/blog/?p=1654,neutral
2892,****....,negative
2893,.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back home for about 6 weeks.... back,neutral
2894,i aint lyk.,positive
2895,. Just got caught in the downpour.,negative
2896,Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians.,neutral
2897,"No, have heard nothing about it.",neutral
2898,I was supposed to go boating/songwriting in Cape Cod but its cold and rainy..,neutral
2899,"awww, that sucks.",negative
2900,Hurray for old friends!!!,positive
2901,"a mom or dad. No, I am not a mom or dad.",negative
2902,that was quick.,positive
2903,Great avatar _gregor _gregor Great avatar _gregor _gregor,positive
2904,...,positive
2905,_Hammond Were on the way home from London!,positive
2906,_127 not nice.rather be one or the other.,neutral
2907,_MJA.,neutral
2908,i tried that the other day but they werent giving up what they were using!,neutral
2909,there are some really scary noises coming from outside.,negative
2910,,negative
2911,my fab broke.,negative
2912,!,neutral
2913,Woo!,neutral
2914,". My tooth is bloody killing, not sure if I can wait until next week to get it fixed.",neutral
2915,my baby going to sleep with my baby.,neutral
2916,.,positive
2917,"I love you, baby!",positive
2918,?,negative
2919,So you wouldnt reply to my gorgeous hot pink shoe then?,positive
2920,__ __ __ __,neutral
2921,". a reply from would make my life, he replies to the people who call him ****, then he tells them he willblok them, then he says he willblok them, then he tells them he willblok them, then he says he willblok them, then he says he willblok them, then he says he willblok them, then he says he willblok them, then",negative
2922,Mr Flowers! I love the clean shaven look of Mr Flowers!,positive
2923,. new Star Trek!,positive
2924,". a great read! Im sure you would know of many more, but Im sure there are others as well.",neutral
2925,", i miss you soo **** fcking much besties..",negative
2926,Blogging-- http://13tolife.us/,neutral
2927,.! I’ve been waiting for something new and thought provoking at mj.name.,positive
2928,,negative
2929,1/2 day tomorrow carla.,neutral
2930,.,positive
2931,.....Its like 2 in the morning!,neutral
2932,"i got one too, but it was on a usb key.",neutral
2933,. lol The sun is hiding hes having a lie?,neutral
2934,Traditional Clothes being object for tourist at Wat Arun.,neutral
2935,good day!,positive
2936,!,neutral
2937,one of my favorite quotes ever.,positive
2938,,positive
2939,I love these.,neutral
2940,My brain hurts. My brain hurts.,negative
2941,are moving in.... new neighbors are moving in... i should have given my brazil presentation on wed.,neutral
2942,"(**** it, twitter don12t wanna change my picture)",neutral
2943,"! Sounds great, Jenni!",positive
2944,".! I love my new converse, come today!",neutral
2945,''''''?,neutral
2946,....,neutral
2947,"., and count your blessings every day.",positive
2948,- I love #polaroid - such a shame they dont make the film anymore.,neutral
2949,". Yes, it will be fast n furious.",positive
2950,Have a great day!,neutral
2951,ah. well thats it for today! i feel like a loser. god i feel like a loser.,negative
2952,just got home from the sunshine coast.,neutral
2953,...hey danny.. did u run already???,positive
2954,.. Have you managed to breathe since the news?,negative
2955,i just had the weirdest dream ever and cant see because i hate guys.,negative
2956,". I think I messed up my back, its been like this all day.",negative
2957,Is @ the pantry pantry?,neutral
2958,awwwee hahahahahahahahahahahahahahahahahahahahahahaha,neutral
2959,I could have!,neutral
2960,"and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them.",positive
2961,"to bed, night all.",neutral
2962,/67l90 - girrrrrrrrrrrrrlll im going to miss you so bad!!!!,negative
2963,.,neutral
2964,*head desk*,neutral
2965,.. i have decided that in some point in my life i am going to adopt a child..,positive
2966,.,neutral
2967,.,negative
2968,I'M OLD!,negative
2969,.,negative
2970,"nn, but i cherished all the moment i had this day.",positive
2971,.,neutral
2972,...,neutral
2973,__emilyy you guys are the bomb haha!,neutral
2974,from seeing Star Strek.,neutral
2975,No. Its a bug in the code.,negative
2976,,positive
2977,. Great day. And another one awaits.,positive
2978,- Niceee Hey i never get stickerssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,neutral
2979,.,negative
2980,http://twitpic.com/2uzx4 - haha!,positive
2981,,neutral
2982,I SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,neutral
2983,at - http://twurl.nl/ltlny8 - Honey week is coming up!,positive
2984,a sore throat. too sick to sing.,negative
2985,. I know.,neutral
2986,over!,negative
2987,WOOHOOOO!,neutral
2988,a Colin Firth groupie.,neutral
2989,aw her latest'selenagomez,neutral
2990,...,neutral
2991,Hes not even fat!!!,neutral
2992,!,positive
2993,9 Jess just posted some hawt pics on the board J...,neutral
2994,_diaz _diaz,neutral
2995,Star Wars Day!,positive
2996,spent the day carpet cleaning the yacht.,neutral
2997,with red who is blue who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red who is blue with red,neutral
2998,:/ going to a garden centre today. will be funn :/ currently drinking egyptian spice tea and watching hollyoaks.,positive
2999,a very happy mothers day!,positive
3000,,neutral
3001,. Definitely need today to rest.,negative
3002,Yeah for sure.,neutral
3003,...,negative
3004,a great deal of fun!,neutral
3005,OT!,neutral
3006,!,negative
3007,.,neutral
3008,!,positive
3009,! where?,negative
3010,am not happy at all. i am not happy at all.,negative
3011,.. I'm engulfed in shooooes.,negative
3012,.. Sushi joint was closed but still had a nice lunch!,positive
3013,i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening.,neutral
3014,"i did not follow the logic, i did not follow the logic sorry i did not follow the logic sorry i did not follow the logic",negative
3015,a fun day.,neutral
3016,a new job or just needs a new job either closer to home or worth the drive.,positive
3017,a great show.,positive
3018,. Its fun to see that glimpse of your life!,positive
3019,. In a rush....,neutral
3020,did crossfit running today... right leg agitated.,negative
3021,I wish I knew someone down there who could hook us up.,negative
3022,,positive
3023,has made herself officially unavailable to her best friend.,negative
3024,"follow me, follow me woman, follow me",neutral
3025,up my desk. Packing up my desk.,neutral
3026,wishing warped tour came to london canada.....,neutral
3027,. I really wanted to go to that gig tonight and I really wanted to go to that gig tonight.,positive
3028,im up for that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity im up for that as well.,positive
3029,Is at work? Is at work? Is at work?,neutral
3030,". In rural #thailand, 2630 is considered posh and in urban #thailand, 2630 is considered posh.",neutral
3031,Just got home from another wonderful night.,positive
3032,!,neutral
3033,Work today!,neutral
3034,,neutral
3035,OMG!,positive
3036,,positive
3037,ov supernatural me thinks x day ov supernatural me thinks x.,negative
3038,Just watched The Goode Family.,positive
3039,a bit of a challenge though...s been a fun afternoon for me though....BBQs out now though...feeling a bit sick.,neutral
3040,...,neutral
3041,. Has horrible toothache and had only one sleep ****,negative
3042,. a companion. Having a companion is always so much fun!,neutral
3043,", twitter wont change anything!",negative
3044,.,negative
3045,"i love pink!  i love pink! i love pink, and i dont care! today i shall not tweet as i have to hardcore work with jamie!",positive
3046,....! weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs = Weekend jobs =,neutral
3047,my new season eleven dvd,neutral
3048,10 I wish you were here with me right now. _Cullen10 I wish you were here with me right now.,negative
3049,"re on our way home, yeah, were on our way home.",neutral
3050,friend and classmate who died in a car wreck last Friday.,negative
3051,"i have twitter, sooo im pretty **** cool now.",positive
3052,. i am not a complete nut case then im just a total nut case!,positive
3053,??,negative
3054,Yeah *fingers crossed*,neutral
3055,lol ppl need 2 help me out and say i have twitter i dont have any friends romans and country men lol ppl need 2 help me out,negative
3056,out and watching snl.,neutral
3057,,neutral
3058,,negative
3059,I think they are disgusting.,negative
3060,....?,neutral
3061,. Well im hving another one today yeyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,neutral
3062,...,negative
3063,Id have to drive Or get a taxi.,neutral
3064,,neutral
3065,DAY MOTHERS DAY MARK.,positive
3066,_L_S How was the game?,neutral
3067,,negative
3068,dont feel good.,negative
3069,...,neutral
3070,at the nurses coughing up my lungs. Fkkk at the nurses coughing up my lungs coughing up my lungs coughing up my lungs coughing up my lungs coughing up my lungs coughing up my lungs coughing up my lungs,neutral
3071,i guess its easier said than done for some people.....myself being one of them......I guess its easier said than done for some people.....,negative
3072,Ar work bored...hope Tiff gets here soon then the fun can start.,neutral
3073,.,positive
3074,he's been there!,neutral
3075,"Shirley, She went to France for the summer. I miss you Shirley!!!!",negative
3076,_yeah thanks for that pair of gits,positive
3077,.,neutral
3078,- so did mackenzie - had a great time at the block party - so did mackenzie - and so did mackenzie!,positive
3079,.,positive
3080,. Thank god camera fixed itself.,positive
3081,boo got no-one to twitter on to now Wonder if I can con some innocent un-suspecting people into talking to me??,neutral
3082,I also found that its also my last youth group meeting.,neutral
3083,ur welcome u finished ur speech,positive
3084,I have tea!,neutral
3085,,negative
3086,.. Im still holding on.,neutral
3087,I know what you mean...,negative
3088,tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk hahaha,positive
3089,.,negative
3090,SUMMER FOR THIS EXCRUCIATING HEADACHE.,negative
3091,not a happy bunny. Not a happy bunny.,negative
3092,hey there how are you?,neutral
3093,ice cream.,neutral
3094,Ouch.,neutral
3095,"awwwww, im sorry, im sorry.",negative
3096,rrr.,neutral
3097,...,negative
3098,.... why?!,neutral
3099,Id be happy to contribute to any future articles.,positive
3100,for effort though http://bit.ly/Mco5v,positive
3101,I love it!,positive
3102,-. - Printing from Opera gives me much better results (but printing to PDF it names it _stdin_.pdf).,positive
3103,ill upload photos i took today ill upload pictures i took today ill upload photos i took today ill upload photos i took today ill upload photos i took today ill upload photos i took today,positive
3104,ha!,positive
3105,"my dear, yes my dear dear V.",neutral
3106,Have a nice day?,positive
3107,_ritz thnx sweetie how r u this evening?,positive
3108,,positive
3109,!,positive
3110,. I wont ask again...,negative
3111,Hallooo!,neutral
3112,,positive
