,Generated Text,Actual Text
550,"WWE will host a Punjabi Prison match in Philadelphia on July 23. The match will be between Jinder Mahal and Randy Orton for the WWE Championship belt, according to SmackDown Live commissioner Shane McMahon. ""The name WWE Battleground is very fitting, because...it will be you and me locked in a Punjabi Prison match,"" McMahon added.","Indian WWE fighter Jinder Mahal is set to fight former champion Randy Orton for the WWE Championship belt on WWE Battleground's Punjabi Prison match on July 23. Mahal will be defending his title after successfully defeating Orton in the 'Money in the Bank'. Notably, there have only been two Punjabi Prison matches in WWE's history."
551,"West Bengal CM Mamata Banerjee has said that her party will boycott the special midnight session of Parliament on June 30 to launch GST in the country. Terming it an 'epic blunder' like demonetisation, the Trinamool Congress chief said that the decision could be 'disastrous'.","West Bengal Chief Minister Mamata Banerjee on Wednesday said that the central government's GST implementation is an epic blunder like demonetisation. ""Our repeated suggestions to take some more time to properly implement GST have fallen on deaf ears,"" Mamata said. ""Only 60 hours are left before this ill-planned launch and no one knows for sure what's happening,"" she added."
552,"Samajwadi Party leader Azam Khan on Saturday said the excesses of the Army forced women to chop off the private parts of soldiers in revenge. ""Soldiers have been beaten by women in Kashmir, Jharkhand and Assam and their private parts were also chopped off,"" he added.","Samajwadi Party leader Azam Khan has accused the Indian Army of raping women in Kashmir, Jharkhand, and Assam, and added that females beat up soldiers and cut their private parts in revenge. ""India's truth is that women are forced to act against Army rapists. It is a message that Hindustan should be ashamed of,"" Khan added."
553,a 200-strong mob beat up a Muslim man and set his house on fire after a dead cow was found outside his home in Jharkhand's Giridih district on Tuesday. The police arrived at the spot and rescued Ansari and his family as the violent mob tried to torch his house.,A Muslim man was beaten up and his house was set on fire by a mob after a headless carcass of a cow was found near his home in Jharkhand's Giridih district on Tuesday. The police reportedly reached the spot and rescued the man and his family. The victim was admitted to a hospital and is stated to be stable.
554,"milk and dairy products Developments Minister Rajendra Balaji has alleged that the products of private milk producers are adulterated. Balaji held two packets of milk products - one by Nestle and the other, a product of Reliance and stated that he had laboratory results which show they are contaminated.","Tamil Nadu Milk and Dairy Products Development Minister Rajenthra Bhalaji has alleged that products of private milk producers are adulterated. In a press briefing, Bhalaji held milk products by Nestle and Reliance, affirming that he had laboratory results which show that these are contaminated. He further alleged that there are contents of caustic soda and bleaching powder in the products."
555,"the Kerala Boat Race League (KBL) is scheduled to kick-start sometime in August and last till October. The snake boats, known as 'vallam kali', will qualify for the other eight competitions in the league.","Kerala's traditional snake boat racing, which is held during Onam, is set to become an IPL-like league-based sport with the inaugural edition of the Kerala Boat Race League scheduled to start in August this year. The league, comprising nine races, will feature snake boats, which are usually 100-foot long and require around a hundred rowers to ride."
556,"three-time world champion Lewis Hamilton has branded Sebastian Vettel a disgrace after the German deliberately drove into him at the Azerbaijan Grand Prix. ""Driving alongside and deliberately driving into a driver and getting away scot-free pretty much - he still came away with fourth - I think that's a disgrace,"" he added.","Following the Formula One crash between Lewis Hamilton and Sebastian Vettel, Hamilton said, ""If he (Vettel) wants to prove that he's a man, I think he should do it out of the car face to face."" Hamilton said that Vettel had disgraced himself by deliberately driving into his car at the Azerbaijan Grand Prix on Sunday."
557,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","Afghanistan's Under-19 cricket team is set to train in Chennai ahead of the Under-19 World Cup qualifiers to be held in Singapore next month. Earlier, it was planned that the Under-19 team would be sent to Noida where the Afghan senior cricket team has its training base. Notably, Afghanistan were recently awarded the Test status by ICC."
558,"the Central Vigilance Commission (CVC) can now probe allegations of corruption in private sector banks and against their employees. The move comes after the Supreme Court ruled that the chairman, managing directors and other officers of a private bank could be seen as public servants under the Prevention of Corruption Act, 1988.",Central Vigilance Commission can now probe corruption allegations against private sector banks and their employees. This comes after Supreme Court ruled that all officials working in banks operating under RBI licence would be defined as public servants under Prevention of Corruption Act. The necessary mechanism has now been set up and corruption cases in these banks are being looked into.
559,"a new report suggests that Jhanvi Kapoor and Ishaan Khatter will romance each other not in the remake of Marathi film Sairat, but in The Fault In Our Stars remake. The reports suggest that Karan Johar has roped in Shashank Khaitan as the director of the film.","According to reports, Sridevi's daughter Jhanvi Kapoor will feature in the Hindi remake of 2014 Hollywood film 'The Fault In Our Stars'. Actor Shahid Kapoor's half-brother Ishaan Khattar will also be seen in the film. Reports suggest that this will be Jhanvi's debut film in Bollywood."
560,"indrani Mukerjea, the prime accused in the Sheena Bora murder case and an inmate in Mumbai's Byculla women's prison, has been named in an FIR for allegedly rioting after the death of an inmate on Saturday. The officials complained that four to five women inmates were at the forefront in the protests.","Indrani Mukerjea, accused of killing her daughter Sheena Bora, was named in a FIR for rioting in Mumbai's Byculla women's prison after the death of an inmate on Saturday. The complaint, which names 250 prisoners, claims that the riots started after an inmate who was allegedly tortured by prison authorities died. Six jail officials have been suspended after the incident."
561,"Founder and CEO of Turtle Shell Technologies, a startup based out of Bengaluru, was attacked by a crocodile when he tried to help his two dogs out of the lake. Mudit Dandwate, who is originally from Nagpur, failed to notice the signboard that warned of the presence of crocodiles in the lake.","A 26-year-old entered a restricted forest area of Karnataka's Thattekere Lake and lost his arm in an attack by a crocodile while trying to help his two dogs out of the lake. The incident happened when the IIT graduate, who is also a CEO of a startup, was out on a trekking expedition along with a friend and his dogs."
562,"NCP President Sharad Pawar has said that he expected the BJP-led NDA to field ""someone like L K Advani or Murli Manohar Joshi"" for the July 17 presidential election. He added that Meira Kumar was the ""best pick"" by the opposition.","Nationalist Congress Party President Sharad Pawar said that he expected the BJP-led NDA to field ""someone like LK Advani or Murli Manohar Joshi"" for the presidential election. The NDA must have had some other criteria because of which they did not pick Advani or Joshi who is a scholar, has a PhD degree and was a university professor, he added."
563,"a 17-year-old man was stabbed to death while his two brothers were injured by a mob who also allegedly passed slurs against them after the dispute over the seat on board a Delhi-Mathura passenger train. ""When we sat in the train, it was almost empty. By the time it reached Okhla, the compartment was full,"" said one accused.","People in Haryana's Kandhawali village wore black arm bands during Eid namaaz to protest against the lynching of 17-year-old Junaid on a train last week. Junaid's brothers were also injured by the mob. According to one of his brothers, Hashim, the 20-25 people who attacked them, pointed to the caps on their heads, and called them Pakistani, anti-national and beef-eater."
564,"Sanjay Bangar has said Anil Kumble's departure as Indian cricket team head coach has left a void in the team set-up even though the players are ""coping up"" well. ""We are professionals and such things are part and parcel of any organisation where changes happen,"" added Bangar.","India's batting coach Sanjay Bangar has said there is a ""void"" in the team after coach Anil Kumble's resignation, but the team is ""coping well"". ""We are professionals and such things are part and parcel of any organisation where changes happen. The support staff and the players have shown a lot of professionalism in compartmentalising the issues,"" said Bangar."
565,"parents and students are approaching RML doctors for disability certificates. ""It is strange to find that even though the child is ineligible to get a disability certificate, top private practitioners' at leading hospitals have issued the same to him,"" said a senior psychiatrist.","Doctors at various hospitals have claimed that a large number of parents are demanding disability certificates for their children to get admission in schools. They added that in several cases, there is no disability. According to one doctor, parents even say that their child doesn't want to study Science, and request for an appropriate certificate."
566,"a rare set of an original watercolour, mixed media and collage showcard artworks of Mughal-e-Azam actor Dilip Kumar sold for?3.36 lakh at an auction in Mumbai on June 22. A unique 12-sheeter teaser of ""Kranti"" went for?3 lakh while Mehboob Khan's ""Andaz"" hoarding with Raj Kapoor-Dilip Kumar portraits went under the hammer for?1.20 lakh.","Souvenirs based on veteran actor Dilip Kumar's films were auctioned for over?8 lakh. The highest bid was for a souvenir based on Dilip's 1967 film Ram Aur Shyam while a 12-sheeter teaser of Kranti (1981) was auctioned for?3 lakh. Other souvenirs which were auctioned included an Aamir Khan poster, depicting him as Mangal Pandey."
567,"Sanoj Yadav, an RJD loyalist and worker, has asked CM Nitish Kumar to expel Tej Pratap Yadav from his cabinet. ""I have been a loyal worker of the party for last 30 years and today I have been humiliated by Lalu's son in such a manner that I am completely shattered,"" he added.","A worker of the Rashtriya Janata Dal (RJD), who failed to defend Lalu Prasad Yadav on a TV debate, has said that he fears for his life now. Sanoj Yadav had appeared on a TV debate during which he couldn't put up a defence for Lalu in the corruption and benami cases. He was beaten by Lalu's son later."
568,"US ties with India and Pakistan were not a zero-sum game, the White House has said. ""We seek to have an effective partnership with each country. With India, were building that strategic partnership. We see India's role and influence growing,"" it added.","Asserting that the US' ties with India and Pakistan are not a 'zero-sum game', the White House has said that President Donald Trump administration's priorities and the nature of the relationship with the two countries are different. With India, the US is building a strategic partnership while with Pakistan the country seeks to have a productive partnership, US officials added."
569,"BJP government has launched a toll free 24/7 helpline number 181 for women in Manipur. The helpline will provide 24-hour telecom service to women affected by violence, seeking support and information. It will also facilitate crisis and non-crisis intervention through referral to appropriate agencies such as police, hospitals, ambulance services, District Legal Service Authority (DLSA), protection officer (PO)/OSC.","For the first time in the history of Manipur, Chief Minister Biren Singh-led Bharatiya Janata Party (BJP) government has launched a toll-free 24/7 helpline number '181' for women. Addressing the launch programme, State Minister for Social Welfare and Corporation Nemcha Kipgen said that the helpline will help fight and reduce crime against women in the state."
570,a CRPF sub inspector has been martyred in the shelling and another soldier and a civilian have sustained injuries in the attack claimed by Lashkar-e-Taiba (LeT). A room-to-room search is underway in the premises of DPS to nab the terrorists.,"Several terrorists on Saturday opened fire at a Central Reserve Police Force (CRPF) convoy near the Army cantonment in Pantha Chowk in J&K's Srinagar and fled towards a school nearby. While a CRPF Sub Inspector has been martyred in the shelling, at least two CRPF jawans and a civilian have been injured. The attack has been claimed by Lashkar-e-Taiba."
571,"Madhya Pradesh Health Minister Narottam Mishra has been disqualified by the Election Commission over paid news allegations, reports have said. The commission reached to the conclusion after hearing the case and studying proof presented before it in the matter.","The Election Commission has barred Madhya Pradesh Minister Narottam Mishra from contesting elections for three years over paid news allegations during 2008 Assembly polls. The complaint was filed by former Congress MLA Rajendra Bharti in April 2009. While Mishra had earlier approached the MP High Court seeking to quash the inquiry by the EC, his plea was rejected."
572,"the United Nations has accorded its highest award for public service to the West Bengal government for the scheme initiated to empower the girl child with education. ""Kanyashree' was ranked the best among 552 such social sector schemes from across 62 countries that were nominated for the coveted award,"" West Bengal Chief Minister Mamata Banerjee said.",The United Nations on Friday honoured West Bengal CM Mamata Banerjee with the highest public service award for her girl empowerment initiative Kanyashree Prakalpa. The initiative was ranked first among 552 such social schemes for 'Reaching the Poorest and Most Vulnerable through Inclusive Services and Participation'. The initiative has benefitted around 40 lakh school and college-going girls.
573,"Survey of India on Thursday said that Google Maps is ""not authenticated"" and ""un-approved"" by the government, and hence not fit for high-end applications. ""If you talk about the authentication, the Google Maps is not authenticated. It hasn't been produced by the government, so they aren't authenticated,"" it added.","Surveyor General of India Swarna Subba Rao on Thursday said that Google Maps is ""not authenticated"" by the government and unfit for high-end applications. Rao claimed that the service is widely used by consumers to find just ""restaurants and parks"", and the government doesn't rely on it. A new initiative by Survey of India makes its maps accessible to Indians."
574,"Srinagar's Deputy Superintendent of Police (DSP) Ayyub Pandith was lynched by an irate mob after he allegedly opened fire at a group of people who caught him clicking pictures near a mosque in downtown area of Srinagar, police sources said. The officer was seen moving in suspicious circumstances by some people near Jamia Masjid in Nowhatta area at 12.30 am.","Deputy Superintendent of Police Ayub Pandit was lynched by a mob outside Jamia Masjid in Jammu and Kashmir's Srinagar on Thursday. While the exact reason was not revealed by the authorities, several reports claim that the incident took place after he was seen filming outside the mosque and opened fire at a group of people that asked him to stop."
575,"researchers have developed a new anti-reflective film that could allow people to read from their smartphones and tablets even in bright sunlight. The film exhibits a surface reflection of just 0.23 per cent, much lower than the iPhone's surface reflection of 4.4%, for example. Reflection is the major reason it is difficult to read a phone screen in bright sunlight, as the strong light reflecting off the screens surface washes out the display.","Researchers at the University of Central Florida have developed an anti-glare film that could allow people to read from their smartphones and tablets even in bright sunlight. The coating is inspired by the nanostructures that cover moth eyes and prevent light from reflecting off them. The flexible, self-cleaning coating increases readability by up to 10 times in different lighting conditions."
576,"four peasants allegedly ended their lives in Madhya Pradesh in the last 24 hours, taking the number of farmers suicides in the state to 21 within a fortnight. While two suicides were reported from Chhatarpur and Sagar districts of the backward Bundelkhand region, one was reported from Budni, the assembly segment of Chief Minister Shivraj Singh Chouhan, and another from a village in Chhindwara, the parliamentary seat of senior Congress leader Kamal Nath.","With four more farmers killing themselves in last 24 hours in Madhya Pradesh allegedly distressed over debts, the state has witnessed a total of 21 farmer suicides in the last two weeks. Reacting to the situation, senior Congress leader Kamal Nath said, ""The farmers were being forced to end their lives due to the anti-farmer policies of the BJP government."""
577,the truck carrying cylinders of gas company Indane could be seen on the open road bursting into flames as the cylinders exploded. The truck carrying cylinders of gas company Indane could be seen on the open road bursting into flames as the cylinders exploded.,"Multiple explosions occurred on the Rishikesh-Badrinath highway on Friday morning after a truck carrying LPG cylinders burst into flames. A video of the incident has emerged, which shows at least eight explosions occurring in the truck. The Char Dham Yatra has been affected but no injuries have been reported, while the reason for the accident is still unknown."
578,"Rahul Dravid, one of the greatest Test batsmen in Indian cricket's rich history, came out to bat for the first time in international cricket on June 22, 1996. Dravid made his Test debut against England at Lord's alongside Sourav Ganguly and was involved in a 94-run stand for the sixth wicket as the match ended in a draw. He holds the record for facing most number of balls, 31,258 -- 1821 more balls than Sachin Tendulkar had faced in his 24-year career.","Former Indian batsman Rahul Dravid, who debuted on June 22, 1996, spent 44,152 minutes (735 hours 52 minutes) at the crease in Test cricket, the most for any batsman. Dravid faced 31,258 balls in his 16-year-long Test career, setting the record for most balls faced by a batsman. Dravid retired from Test cricket in 2012, amassing 13,288 runs."
579,"Sonam Kapoor and Anand Ahuja's relationship has been the talk of the town for a while now. Sonam, who celebrated her birthday with Anand earlier this month, said that the bond we share is too personal for him to discuss with the media. Sonam further said that she likes to keep her private life private and will never talk about it.","Anil Kapoor, talking about his daughter Sonam's rumoured boyfriend Anand Ahuja, said that the bond he shares with him is too personal to discuss with the media. ""It is not my place to speak about Anand... and I have not known her [Sonam] to speak about her personal life,"" added Anil. Anand is the CEO of 'bhane.', a fashion brand."
580,IT firm IDC Technologies had denied cab facility to female employees working in the night shift for about two months due to an issue with the cab vendor. The company has deployed six cabs that pick and drop their female employees working in the night shift.,"Bengaluru firm IDC Technologies that had said ""we are not responsible for women's safety after they log out"" has agreed to provide cab service to female employees working on the night shift. This comes after a female employee from the firm met IT Minister Priyank Kharge to bring up the matter, and the minister assured action after formal complaint."
581,"the solve rate has gone up by 16.77%, according to data in possession of Mail Today. The crime rate was slashed by 31.54 per cent and crack many more heinous crimes compared to last year.","Delhi's crime rate has fallen by 31.54% this year, with the police managing to solve 65.42% cases reported this year. This is a 16% increase in the solve rate, which stood at 45.15% in 2015. Till May 15 last year, 802 rape cases were reported, while the figure stands at 740 this year, with 77.3% cases reported to be solved."
582,"a 37-year-old man, believed to be the son of the co-owner of a company whose vehicle was used in the London mosque attack, has been arrested over an offensive social media post in which he said ""it's a shame they don't hire out tanks"". The man is currently in police custody.","Richard Evans, son of a co-owner of the company whose vehicle was used in the recent London mosque attack, has been arrested over a Twitter post. He had tweeted, ""it's a shame they don't hire out tanks,"" after the attack. Evans was arrested ""on suspicion of displaying threatening abusive statement with the intent to stir up racial hatred"", police said."
583,"the Maharashtra Anti-Terrorism Squad has created a video aimed at making parents aware about the dangers of online radicalisation. The video starts with a set of parents talking about high hopes they have of their son and how they believe extended hours he spends on the internet will help him become an engineer. It also shows the boy transferring funds to 'SYRIA', which viewers are supposed to under to mean Islamic State.","Maharashtra Anti-Terrorism Squad (ATS) has created a video to spread awareness among parents about the dangers of online radicalisation. Warning parents that terror recruiters can target their children online, the video asks parents to be cautious when their children spend too much time on the internet and to keep a tab on their online activities."
584,"all party meeting called by the Gorkha Janmukti Morcha to decide the future course of the Gorkhaland agitation has decided to continue the indefinite shutdown in the Darjeeling hills. The meeting was attended by fourteen political parties and social organisations, including all major hill based Gorkha parties and the BJP. However, Trinamool Congress decided not to take part in the meet.",Darjeeling's ruling Gorkha Janmukti Morcha (GJM) and other parties have decided to continue the indefinite strike for the demand for Gorkhaland while GJM announced that it will quit the semi-autonomous body Gorkhaland Territorial Administration (GTA). The body was set up for better administration of the region. The parties will also boycott a meeting called by West Bengal government.
585,"ICC chief executive David Richardson has revealed that the 2021 Champions Trophy could be scrapped to make way for the World T20 every two years. ""What we want to do is differentiate our global events from each other so that they can be standalone and create maximum interest every time the event happens,"" said Richardson.","The International Cricket Council's (ICC) chief executive David Richardson has revealed that Champions Trophy could be scrapped to make way for bi-annual World T20 events. ""What we want to do is differentiate our global events from each other so that they can be stand-alone and create maximum interest every time the event happens,"" Richardson said."
586,"former captain Rahul Dravid has said that it is time for India to take decisions with focus on the 2019 World Cup. ""It is a call that is got to be taken by the selectors and the management,"" Dravid added.","Rahul Dravid has asked for a decision to be taken on the role of MS Dhoni and Yuvraj Singh in the Indian team. ""Do you want to look at the available talent and see what they have to offer before going back to these... players?"" asked Dravid. He further said that a decision about India's spin combination should be taken."
587,"Sridevi Kapoor has said that her daughters, Jhanvi and Khushi, make her feel proud as a mother. ""She wanted to do the film and initially, I wasn't in favour. I don't think it's a bad industry,"" she added.","Actress Sridevi has said that she would be happier if her elder daughter Jhanvi Kapoor gets married rather than act in films. Sridevi added that initially, she wasn't in favour of Jhanvi working in films. ""But her happiness matters more, and if she does well as an actress, I will be a proud mother,"" said Sridevi."
588,"a post mortem report on the death of an activist in Rajasthan's Pratapgarh district has been made basis of state machinery's claim that Zafar Khan was not murdered but died of heart attack. ""In the opinion of Medical Board, tentative cause of death is cardio-respiratory failure. Final cause of death will be given after FSL & HPE report of viscera,"" police said.","Citing post-mortem reports, the police claimed that the man allegedly lynched to death by Rajasthan government officials for stopping them from clicking women defecating in open died of heart attack. ""There is no such injury mark on the victim's body which proves that he was murdered. The allegation against the accused is yet to be proved,"" the police added."
589,"Displeased Indian fans took to the streets to express their disdain after Pakistan lifted the ICC Champions Trophy on Sunday. While some broke television sets and burned posters of Indian players, many got down on the roads to chant angry slogans against the team.","The Indian cricket team fans took to the streets in various parts of the country to express disappointment over India's 180-run loss to Pakistan in the ICC Champions Trophy final in London on Sunday. Some fans broke television sets and burned players' posters, many others shouted angry slogans and chants against the Indian team."
590,"censor board chairman Pahlaj Nihalani said that indu Sarkar doesn't name anyone. ""Indu Sarkar does not name anybody. There is no mention of Mrs Indira Gandhi or Sanjay Gandhi or anyone else in the trailer. You are only presuming the film is about the people you mention because of the physical resemblance,"" he added.","CBFC chief Pahlaj Nihalani, when asked about a no objection certificate (NOC) from the Gandhi family for the upcoming film 'Indu Sarkar', said, ""There's no mention of Indira Gandhi or Sanjay Gandhi in the trailer."" The CBFC usually asks for an NOC from the concerned people before the release of a film, if it revolves around real people and situations."
591,Gorkha Janmukti Morcha's (GJM) indefinite strike entered its eighth day today. The GJM had alleged that some of its partymen were killed in clashes with the police.,"Gorkhas demanding a separate state protested outside Delhi's Jantar Mantar on Sunday, as the strike by Gorkha Janmukti Morcha in Darjeeling entered its eighth day. Hundreds of protesters gathered at the monument, with national flags and banners that read, ""We want Gorkhaland"". Meanwhile, Home Minister Rajnath Singh appealed to people to remain calm and peaceful, and not resort to violence."
592,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","The MCA21 portal of Ministry of Corporate Affairs, which is used by companies for making filings, was hit by the WannaCry ransomware attack last month, according to an official document. The attack was ""presumably"" one of the first such attacks on a Government of India portal. As per the document, the system servers were formatted and the systems were redeployed."
593,"Airbnb is buying Trooly, a startup that specialises in technology that helps conduct background checks. Trooly was co-founded by Savi Baveja, Anish Das Sarma and Nilesh Dalvi. The company uses public and permissible digital footprints to understand and predict trustworthiness of individuals and businesses.","Homestay startup Airbnb is buying California-based background-check startup Trooly that was founded by three Indian-origin entrepreneurs in 2014. Trooly, co-founded by Savi Baveja, Anish Das Sarma and Nilesh Dalvi, helps predict the trustworthiness of individuals and businesses. Airbnb will use Trooly's technology to protect its users and hosts from fraudulent people and scams."
594,"singer Mika Singh has said that singers should be given priority over film stars when it comes to doing playback in films. ""I believe if an actor is the right fit for a particular song then by all means he or she should be given the song,"" he added.","Mika Singh has said that singers should be given priority over actors for playback singing. Speaking on the trend of recreating old songs, he said, ""It's a great way for our youth of today to connect with these songs."" Mika is known for songs like 'Sawan Mein Lag Gayi Aag', 'Mauja Hi Mauja', 'Gandi Baat', among others."
595,"Abdul Qayyum Sheikh, who was acquitted of all the charges by the special TADA court in connection with the 1993 Mumbai serial blasts case, has said that he will stay in India and that it is his homeland. The jail authorities said that the delay was due to a pending case in Hyderabad against him.","Abdul Qayyum Sheikh, the only man who was acquitted on Friday of all charges against him in the 1993 Mumbai serial blasts case, on Saturday said, ""I will stay in India, this is my country."" He added that he wants to stay in the country and do business. Notably, he was in jail for the last 10 years."
596,"two top lawmakers have accused Pakistan of supporting terrorism and urged the Trump administration to cut military aid to the country. ""We need to go on the record here, on this part of our government, to say that were not going to be providing weapons to countries like Pakistan that were afraid will shoot down our own people and afraid we know they are engaged in terrorism,"" said Congressman Dana Rohrabacher.","Accusing Pakistan of supporting terrorism, two top US lawmakers urged President Donald Trump's administration to cut military aid to the country. Adding that US needs to stop ""providing weapons to countries like Pakistan that we're afraid will shoot down our own people,"" the lawmakers suggested facilitation of support and weapons to countries like Egypt, crediting them for fighting terrorism."
597,"scientists have discovered a 3,000-year-old rectangular copper mask in Argentina - one of the oldest human-made metal object from South America. The mask, that dates back to about 1000 BC, was found at a site where adults and children were buried. It is likely that metalworking emerged in Argentina at the same time that it was developing in Peru.","Scientists have discovered a 3,000-year-old copper mask at an ancient human burial site with 14 bodies in Argentina, making it one of the oldest human-made metal object from South America. Scientists also found a copper ore source within 70 km suggesting prevalence local metallurgy in the area at the same time as Peru, where it was previously thought to emerge."
598,"Katrina Kaif will perform daredevil action sequences in the upcoming film Tiger Zinda Hai, which is set to release on December 22. ""To shoot for Katrina's action scenes, Tom Struthers, the action and stunts director of the film worked with her,"" said a source.",Pictures of actress Katrina Kaif practising stunts for the upcoming film 'Tiger Zinda Hai' have surfaced online. The pictures show Katrina wielding a gun and practising with swords. Reports suggest that stunt coordinators who have previously worked in Hollywood films like 'The Dark Knight Rises' are training Katrina for the action sequences.
599,lawyers of Calcutta High Court want to give up wearing black gowns and black coats as essential dress code inside the court-rooms. The lawyers under Bar Association of Calcutta High Court wrote to the Bar Council of India to consider changing the dress code imposed by the British.,"The Calcutta High Court lawyers have written to the Bar Council of India, urging the removal of the black coats and gowns as the essential dress code inside the courtrooms. The lawyers asked the Council to consider changing the dress code imposed by the British citing the ""unbearable"" summer heat spell this year and black clothes being heat absorbers."
600,"over 1,500 children -- mostly between 6 and 15 -- reported missing in the first five months of this year, according to police figures. The success rate of Delhi Police is unimpressive, with a majority of the located children being those who return home on their own, crime record data showed.","According to police figures, over 1,500 children went missing in Delhi in the first five months of this year. ""As per the data, around 12 to 15 children are reported to be missing every day in Delhi,"" Deputy Commissioner of Police Rajan Bhagat said. The police suspect human trafficking gangs behind the abduction of slum kids for cheap labour."
601,"the government is planning to roll out daily price revision of CNG similar to what the oil companies have been doing to decide on the prices of petrol and diesel. The state-owned fuel retailers Indian Oil Corporation (IOC), Bharat Petroleum Corp. Ltd (BPCL) and Hindustan Petroleum Corp. Ltd (HPCL), which own more than 95 per cent of the nearly 58,000 petrol pumps in the country, launched a pilot for daily price revision in five select cities last month.","The government is reportedly contemplating daily revision of CNG prices similar to daily fuel price revision, which is going to be implemented across the country from June 16. Currently, oil marketing firms fix the prices of diesel, petrol and CNG on a fortnightly basis. State-owned oil retailers had implemented a dynamic fuel pricing pilot project in five cities in May."
602,"the Delhi government has served a notice on the political group to pay?27 lakh as fine for failing to vacate its Rouse Avenue office within the stipulated time. The notice was served on Tuesday in reply to party's plea in which it requested to continue operations from the 206, Rouse Avenue address.","The Public Works Department of Delhi government has reportedly slapped a fine of?27 lakh on AAP for the ""unauthorised occupation"" of its Rouse Avenue party office. The Delhi government had allotted the bungalow to AAP after the party approved a land allotment policy for state parties in 2015. However, PWD directed AAP to vacate the office in April 2017."
603,"Counterfeit currency detection instances in the country's banking channels have seen an all time increase in the last eight years at over 3.53 lakh instances, according to a government report. The number of counterfeit currency reports increased from a mere 8,580 in 2007-08 to 35,730 in 2008-09 and 3,53,837 in 2014-15, according to the report. However, the amount of fake currency detected has not been specified.","Instances of detecting counterfeit currency in India's banking channels have increased by over 4,000% in eight years, according to latest government data. The number of such reports increased from just 8,580 in 2007-08 to 3,53,837 in 2014-15. Further, data from 2010-11 to 2014-15 showed that majority of these reports were filed by private Indian banks."
604,Muslim leader Haji Jameeluddin has said the Muslim community cannot accept the Uttar Pradesh government's edict to register Muslim marriages at the marriage registrar's office as they are already registered according to Sharia law and there is no need to register them again merely to satisfy a government's whim. He added that the attention of both the Centre and the state governments have shifted from development and crime control to such frivolous issues.,"Muslims have started protesting against the Uttar Pradesh government's plan to make marriage registration mandatory and termed it as 'un-Islamic'. ""Muslim marriages are only registered at the office of the Waqf board of UP as per the Nikahnama documents,"" Muslim leader Haji Jameeluddin said. ""There is no need to register marriages again merely to satisfy a government's whim,"" he added."
605,the police on Thursday invited a bright school student to inaugurate the police public library in Baramulla instead of a politician. Nitish Kumar dedicated the library to the people of Baramulla.,"The Jammu and Kashmir Police on Tuesday invited a school student to inaugurate the police public library in Baramulla instead of a politician. Inspector General of Police (IGP) Nitish Kumar dedicated the library, set up to cater to the needs of the aspirants for competitive and government exams, to the people of Baramulla."
606,"a man in Bihar was bitten by a venomous snake after he was bitten by the snake. The man tried his best to make it happen but the woman was luckily saved by doctors. The man died, according to reports.","A man in Bihar's Samastipur district was bitten by a venomous snake while he was sleeping on Saturday. His health started deteriorating after he woke up and he realised he won't survive. He bit his wife's wrist saying that he wants them both to die together. Although the man died, the woman was saved by doctors."
607,"Madhya Pradesh Congress leader Dilip Mishra has said that farmers will now fire back bullets on the BJP government under the leadership of Opposition leader Ajay Singh. ""Under Rahul bhaiya's leadership, honourable Ajay Singh's leadership, we pay our tributes to the farmers (who died in police firing), our tribute is with a promise that under Opposition leader Rahul bhaiya's leadership the time has come that farmers of Satna district will also fire at the government,"" he added.","Madhya Pradesh Congress leader Dilip Mishra said farmers will fire bullets at the BJP-led government under fellow Congress leader Ajay Singh. His tributes to the farmers killed in police firing come with this promise, he said. Claiming the Shivraj Singh Chouhan-led government ""killed democracy"" and ""Pradesh's farmers,"" Mishra added, ""Madhya Pradesh's public will also fire at the government."""
608,"BCCI will soon appoint an ethics officer to address the issue of conflict of interest, which has been plaguing Indian cricket for some time now. ""All issues regarding conflict of interest will be referred to ethics officer appointed by the BCCI,"" COA chairman Vinod Rai said.","The BCCI is set to appoint an ethics officer to look into cases of conflict of interest arising in the functioning of the board. Former CoA member Ramachandra Guha had pointed out towards a conflict of interest in the case of Rahul Dravid, who is India A's coach and also a mentor of the Delhi Daredevils IPL franchise."
609,"a pair of game-worn Michael Jordan sneakers sold at auction for $190,373 on Sunday, setting a record for game-used shoes. The shoes were said to be used by the NBA legend in the gold medal game against Spain in the 1984 Olympics, according to reports. Jordan's shoes are autographed and include his orthotic inserts.","American basketball legend Michael Jordan's Converse shoes which he wore during the 1984 Los Angeles Olympics gold medal match have been auctioned off for a record?1.2 crore. They are considered the last pair of Converse shoes Jordan wore in an official game. Jordan scored 20 points, helping USA beat Spain 96-65 in the gold medal match in August 1984."
610,"a Good Samaritan saved a giant two-and-a-half-metre python after spotting an endangered species of 'Pilbara Rick Olive Python'. The python was bigger than Matthew Bager, who lied down next to it on the road so that it can cross the road safely.","An Australian man saved the life of a 2.5-metre Pilbara Rock Olive Python, an endangered species, by lying next to it on a busy road so it could cross safely. It took five minutes for the python to cross the road, but Matthew Bager did not leave its side. Sharing the story, Facebook user Tracey Heimberger wrote, ""you're a legend!!"""
